Id,SalePrice
1461,135554.14
1462,163442.11
1463,185115.7
1464,193836.64
1465,201105.0
1466,177188.34
1467,184322.8
1468,169191.95
1469,175761.42
1470,123558.555
1471,195077.52
1472,89992.55
1473,103594.69
1474,148535.72
1475,142456.62
1476,358330.9
1477,256891.92
1478,303451.22
1479,270228.3
1480,454578.12
1481,326779.75
1482,206274.55
1483,180582.53
1484,167729.61
1485,183996.8
1486,203904.61
1487,382754.5
1488,197863.9
1489,220106.19
1490,200196.94
1491,191642.61
1492,92649.984
1493,188334.95
1494,289734.06
1495,296706.9
1496,210501.88
1497,190506.81
1498,162232.16
1499,163430.02
1500,163522.69
1501,182868.48
1502,167717.44
1503,321505.44
1504,209084.16
1505,227681.84
1506,185233.97
1507,244161.28
1508,201112.89
1509,173507.06
1510,143284.02
1511,138474.11
1512,170123.08
1513,146340.86
1514,158862.7
1515,171635.3
1516,151487.5
1517,155508.61
1518,113740.21
1519,221614.12
1520,125603.805
1521,137468.36
1522,178652.08
1523,105152.14
1524,123301.13
1525,123426.86
1526,121390.87
1527,99653.81
1528,131778.62
1529,141005.52
1530,181750.39
1531,119459.16
1532,101782.73
1533,151503.28
1534,113633.36
1535,163051.16
1536,114216.88
1537,67919.63
1538,170921.56
1539,198492.84
1540,87007.03
1541,160066.28
1542,143395.69
1543,192810.16
1544,83047.52
1545,102507.14
1546,132200.84
1547,137136.34
1548,137333.48
1549,105913.32
1550,148517.16
1551,120309.305
1552,131489.17
1553,150814.95
1554,114135.11
1555,158633.23
1556,104211.1
1557,129496.836
1558,90403.695
1559,82806.36
1560,155424.92
1561,164856.61
1562,134325.44
1563,121148.11
1564,163999.1
1565,140672.47
1566,225299.66
1567,61385.93
1568,233635.6
1569,128979.87
1570,144215.73
1571,133812.7
1572,152402.34
1573,249371.81
1574,128131.25
1575,205040.81
1576,222941.1
1577,208874.38
1578,164560.92
1579,155288.4
1580,186808.08
1581,136252.06
1582,130922.16
1583,317976.03
1584,246526.33
1585,137844.52
1586,79976.64
1587,103895.93
1588,157330.36
1589,99902.9
1590,137888.69
1591,77926.35
1592,133268.55
1593,124862.1
1594,151434.62
1595,115906.71
1596,218742.89
1597,190136.89
1598,191316.81
1599,189493.11
1600,186518.42
1601,69830.04
1602,130773.59
1603,88786.42
1604,275249.78
1605,254362.95
1606,177026.36
1607,165065.14
1608,218933.47
1609,200434.11
1610,154383.48
1611,135662.66
1612,168122.64
1613,156586.44
1614,118423.43
1615,74291.84
1616,64116.996
1617,88336.375
1618,123002.89
1619,142245.42
1620,152446.11
1621,139292.97
1622,158652.4
1623,303011.84
1624,216889.31
1625,119437.74
1626,164207.06
1627,192484.02
1628,288842.2
1629,185726.88
1630,396169.1
1631,210871.48
1632,243738.14
1633,175962.42
1634,187844.73
1635,186891.1
1636,146164.69
1637,192001.61
1638,215003.12
1639,189508.67
1640,262593.28
1641,180833.92
1642,241630.08
1643,199083.69
1644,226755.53
1645,174168.28
1646,159283.36
1647,153793.81
1648,127590.03
1649,137812.36
1650,122550.86
1651,114382.02
1652,88374.23
1653,92540.89
1654,159529.95
1655,155418.55
1656,153093.62
1657,160089.31
1658,154049.08
1659,140846.95
1660,163030.14
1661,438069.94
1662,404321.75
1663,348154.06
1664,461462.62
1665,307256.78
1666,311424.28
1667,404210.72
1668,317706.56
1669,268582.62
1670,343729.03
1671,255683.61
1672,483348.25
1673,310796.94
1674,244293.77
1675,179851.52
1676,183549.4
1677,225052.34
1678,443079.75
1679,337668.03
1680,327209.16
1681,267840.78
1682,303344.22
1683,173989.3
1684,170550.77
1685,178416.89
1686,170858.81
1687,175230.95
1688,188523.33
1689,190150.89
1690,194530.78
1691,187076.02
1692,274902.1
1693,181092.92
1694,180334.06
1695,169967.28
1696,261710.44
1697,168916.45
1698,402534.3
1699,334440.2
1700,250275.55
1701,251424.89
1702,253545.64
1703,246536.86
1704,303993.66
1705,248004.38
1706,451935.38
1707,223012.08
1708,220226.77
1709,244899.3
1710,219291.19
1711,257335.3
1712,247483.4
1713,237958.89
1714,227186.89
1715,213538.23
1716,183976.62
1717,165426.08
1718,129381.625
1719,202597.45
1720,243089.64
1721,173779.05
1722,122037.86
1723,143348.61
1724,195081.94
1725,212118.6
1726,196688.47
1727,178465.19
1728,179641.31
1729,159835.39
1730,169092.3
1731,143857.06
1732,121359.35
1733,113884.35
1734,116735.39
1735,133341.38
1736,122078.26
1737,327152.0
1738,222854.0
1739,249714.38
1740,206862.19
1741,198147.28
1742,175184.08
1743,160811.02
1744,317218.53
1745,252734.25
1746,263541.75
1747,190067.53
1748,224783.33
1749,153369.05
1750,140115.94
1751,231314.31
1752,121496.945
1753,129595.305
1754,213622.17
1755,157564.23
1756,125680.945
1757,117955.49
1758,143495.6
1759,160123.48
1760,153668.16
1761,143749.5
1762,176570.77
1763,169919.7
1764,117187.164
1765,158187.7
1766,163675.33
1767,204167.36
1768,139755.58
1769,170050.23
1770,143310.98
1771,123758.06
1772,126032.55
1773,145309.94
1774,115014.36
1775,132291.14
1776,130208.35
1777,107355.41
1778,130990.08
1779,120448.22
1780,172868.03
1781,128173.016
1782,86155.98
1783,136641.97
1784,104381.84
1785,110469.67
1786,167946.23
1787,173210.89
1788,54575.746
1789,111634.414
1790,94911.07
1791,201228.84
1792,162199.75
1793,145186.16
1794,142034.17
1795,130646.08
1796,134528.31
1797,116367.23
1798,122940.34
1799,109397.41
1800,133238.19
1801,123783.625
1802,151014.67
1803,140801.6
1804,140537.31
1805,138282.5
1806,116490.68
1807,135745.7
1808,116635.46
1809,121223.445
1810,153487.2
1811,100749.31
1812,96299.84
1813,115761.58
1814,90821.63
1815,59076.336
1816,99796.35
1817,130000.81
1818,147686.66
1819,122122.914
1820,61768.195
1821,124581.02
1822,177844.4
1823,35551.914
1824,133552.22
1825,132194.45
1826,114069.234
1827,96492.234
1828,136452.25
1829,114574.13
1830,154575.78
1831,183196.23
1832,109219.85
1833,136253.14
1834,118300.0
1835,169431.4
1836,138517.53
1837,88035.914
1838,121795.09
1839,99189.766
1840,175916.08
1841,149394.08
1842,95453.17
1843,138935.45
1844,148354.92
1845,118279.44
1846,160389.25
1847,168693.33
1848,46248.137
1849,104128.74
1850,120724.89
1851,148780.39
1852,120035.67
1853,125583.78
1854,163451.86
1855,146301.47
1856,229580.42
1857,164278.84
1858,143368.75
1859,116575.19
1860,154202.69
1861,121173.91
1862,267459.2
1863,264214.06
1864,264214.06
1865,326673.4
1866,340482.84
1867,251260.78
1868,303427.9
1869,198283.98
1870,254235.12
1871,263105.1
1872,169643.16
1873,248930.14
1874,139108.77
1875,193535.94
1876,186267.42
1877,199222.02
1878,204358.75
1879,137567.98
1880,139845.2
1881,211741.58
1882,247219.62
1883,194455.58
1884,204705.02
1885,290016.94
1886,284904.0
1887,195495.44
1888,271542.72
1889,151864.73
1890,137170.12
1891,144650.62
1892,96066.49
1893,134070.0
1894,122234.48
1895,150127.1
1896,119160.49
1897,100841.01
1898,95952.71
1899,139281.97
1900,154677.72
1901,165186.4
1902,147723.66
1903,172004.14
1904,134790.92
1905,188573.83
1906,158384.97
1907,188130.11
1908,118756.734
1909,128568.945
1910,122556.06
1911,206454.0
1912,278822.16
1913,134979.36
1914,63536.027
1915,356026.66
1916,69574.555
1917,253115.33
1918,132832.03
1919,160627.72
1920,127541.62
1921,417661.22
1922,303359.8
1923,220432.77
1924,234164.45
1925,215746.56
1926,406828.0
1927,137792.9
1928,133288.28
1929,119790.055
1930,136025.81
1931,143821.81
1932,144967.56
1933,189015.19
1934,174144.39
1935,173335.02
1936,189716.06
1937,177640.6
1938,153102.55
1939,229975.02
1940,201669.86
1941,175309.8
1942,196897.88
1943,210521.53
1944,324277.66
1945,383796.0
1946,155511.25
1947,318398.47
1948,168721.39
1949,247181.33
1950,185591.34
1951,244437.11
1952,229666.08
1953,147999.03
1954,208398.06
1955,129631.46
1956,258621.62
1957,153359.5
1958,299209.7
1959,132617.34
1960,107389.266
1961,124974.29
1962,92678.19
1963,96850.61
1964,97994.836
1965,147244.14
1966,149780.38
1967,298083.16
1968,459958.94
1969,402855.72
1970,425808.34
1971,460304.97
1972,343974.22
1973,277011.75
1974,326831.47
1975,472630.75
1976,260200.48
1977,401904.44
1978,383085.78
1979,324001.06
1980,193353.75
1981,323648.28
1982,246736.83
1983,219341.48
1984,162430.14
1985,200279.86
1986,184147.16
1987,202527.89
1988,179990.33
1989,194157.33
1990,216983.14
1991,229698.98
1992,227261.95
1993,168970.8
1994,223492.81
1995,182868.28
1996,222820.89
1997,304221.88
1998,315213.97
1999,263861.12
2000,301589.75
2001,258453.44
2002,229429.53
2003,255290.31
2004,223990.1
2005,231745.47
2006,239701.77
2007,241668.03
2008,222801.14
2009,205227.23
2010,193149.89
2011,134708.89
2012,181755.48
2013,180697.0
2014,198188.86
2015,212679.16
2016,198184.94
2017,217126.81
2018,125610.414
2019,138020.03
2020,124941.92
2021,111871.53
2022,163090.11
2023,131379.02
2024,213685.69
2025,356760.8
2026,179643.27
2027,161595.86
2028,149696.9
2029,181631.7
2030,297389.5
2031,272788.84
2032,296879.88
2033,286540.7
2034,160481.69
2035,204921.31
2036,204395.12
2037,219729.44
2038,353056.7
2039,236628.5
2040,427578.03
2041,286504.5
2042,191492.14
2043,181000.08
2044,177793.27
2045,236491.61
2046,133910.2
2047,134916.72
2048,135277.86
2049,135267.31
2050,181057.95
2051,117218.35
2052,137844.7
2053,147395.64
2054,86999.02
2055,165245.8
2056,142663.12
2057,113081.58
2058,232352.64
2059,144451.05
2060,157725.67
2061,175684.86
2062,133324.08
2063,112135.56
2064,135684.31
2065,127847.43
2066,167564.89
2067,108570.65
2068,132919.31
2069,70456.79
2070,106904.34
2071,106736.914
2072,125756.805
2073,139588.8
2074,186597.36
2075,132464.12
2076,123400.89
2077,152529.31
2078,128264.34
2079,127717.18
2080,115418.555
2081,111634.766
2082,114974.76
2083,144608.03
2084,109197.086
2085,127680.06
2086,113453.26
2087,118183.32
2088,107275.92
2089,89118.57
2090,130169.87
2091,125681.945
2092,134210.0
2093,129924.17
2094,136108.64
2095,158358.19
2096,79384.95
2097,112334.31
2098,150342.53
2099,62536.35
2100,83671.21
2101,115577.84
